Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
RUS,MF,Dynamo Mosc,27.0,26.0,23.0,2039.0,22.7,5.0,2.0,7.0,5.0,0.0,0.0,5.0,1.0,0.22,0.09,0.31,0.22,0.31,0.0,37.0,26.0,3.0,15.0,19.0,20.0,0.0,44.0,17.0,38.6,1.94,0.75,0.11,0.29,RU1
JPN,"MF,FW",Monaco,29.0,31.0,27.0,2231.0,24.8,6.0,3.0,9.0,6.0,0.0,0.0,4.0,0.0,0.24,0.12,0.36,0.24,0.36,0.0,31.0,22.0,10.0,23.0,11.0,18.0,0.0,57.0,21.0,36.8,2.3,0.85,0.11,0.29,FR1
FRA,"FW,MF",Monaco,19.0,8.0,0.0,117.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,33.3,2.31,0.77,0.0,0.0,FR1
POR,"FW,MF",Brentford,21.0,19.0,3.0,455.0,5.1,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.4,0.2,0.59,0.4,0.59,0.0,5.0,10.0,1.0,10.0,3.0,9.0,0.0,12.0,6.0,50.0,2.37,1.19,0.17,0.33,GB1
BEL,FW,Dender,24.0,29.0,21.0,1933.0,21.5,6.0,2.0,8.0,4.0,2.0,2.0,6.0,1.0,0.28,0.09,0.37,0.19,0.28,0.0,31.0,35.0,18.0,36.0,2.0,15.0,0.0,66.0,25.0,37.9,2.28,0.86,0.09,0.24,BE1
ECU,FW,Union SG,24.0,20.0,5.0,628.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,8.0,21.0,4.0,6.0,1.0,3.0,0.0,27.0,5.0,18.5,3.8,0.7,0.04,0.2,BE1
MLI,MF,Everton,31.0,33.0,31.0,2564.0,28.5,3.0,2.0,5.0,3.0,0.0,0.0,5.0,1.0,0.11,0.07,0.18,0.11,0.18,1.0,49.0,5.0,10.0,23.0,11.0,28.0,0.0,31.0,10.0,32.3,1.09,0.35,0.1,0.3,GB1
USA,"MF,FW",PSV Eindhoven,22.0,26.0,22.0,1915.0,21.3,12.0,2.0,14.0,12.0,0.0,0.0,2.0,0.0,0.56,0.09,0.66,0.56,0.66,0.0,29.0,36.0,3.0,36.0,30.0,39.0,0.0,59.0,25.0,42.4,2.77,1.17,0.2,0.48,NL1
SVN,MF,Venezia,28.0,8.0,1.0,136.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.66,0.0,0.0,0.0,IT1
GER,DF,Roma,35.0,14.0,11.0,915.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,2.0,25.0,13.0,1.0,8.0,1.0,12.5,0.79,0.1,0.0,0.0,IT1
GER,"FW,MF",Cercle Brugge,18.0,12.0,2.0,345.0,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.26,0.26,0.0,8.0,10.0,5.0,2.0,0.0,3.0,0.0,16.0,6.0,37.5,2.72,1.02,0.13,0.33,BE1
MLI,DF,Real Sociedad,32.0,11.0,9.0,700.0,7.8,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,12.0,3.0,0.0,9.0,11.0,12.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,ES1
ITA,FW,Udinese,23.0,33.0,27.0,2353.0,26.1,12.0,1.0,13.0,11.0,1.0,1.0,10.0,0.0,0.46,0.04,0.5,0.42,0.46,0.0,65.0,55.0,16.0,5.0,6.0,6.0,0.0,66.0,26.0,39.4,2.52,0.99,0.17,0.42,IT1
NED,MF,PSV Eindhoven,19.0,8.0,1.0,175.0,1.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.51,0.0,0.51,0.51,0.51,0.0,2.0,0.0,0.0,4.0,2.0,6.0,0.0,4.0,3.0,75.0,2.06,1.54,0.25,0.33,NL1
NED,DF,Brentford,22.0,31.0,29.0,2586.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,1.0,7.0,22.0,24.0,0.0,20.0,6.0,30.0,0.7,0.21,0.0,0.0,GB1
NED,FW,Fortuna Sittard,26.0,11.0,6.0,531.0,5.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.17,0.17,0.34,0.17,0.34,0.0,6.0,8.0,6.0,3.0,1.0,1.0,0.0,8.0,1.0,12.5,1.36,0.17,0.13,1.0,NL1
VEN,MF,Casa Pia,21.0,15.0,10.0,905.0,10.1,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,22.0,11.0,0.0,2.0,8.0,19.0,0.0,12.0,3.0,25.0,1.19,0.3,0.17,0.67,PO1
CRO,DF,Hellas Verona,24.0,28.0,24.0,1933.0,21.5,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,21.0,14.0,3.0,79.0,16.0,30.0,0.0,9.0,4.0,44.4,0.42,0.19,0.11,0.25,IT1
NED,DF,AZ Alkmaar,32.0,10.0,6.0,551.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.49,0.0,0.0,0.0,NL1
BRA,"FW,MF",Santa Clara,26.0,9.0,0.0,115.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,33.3,2.35,0.78,0.0,0.0,PO1
GHA,"FW,MF",Feyenoord,19.0,22.0,6.0,790.0,8.8,3.0,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.34,0.34,0.68,0.34,0.68,0.0,7.0,17.0,3.0,21.0,6.0,6.0,0.0,19.0,6.0,31.6,2.16,0.68,0.16,0.5,NL1
SEN,"DF,MF",Gent,24.0,15.0,12.0,841.0,9.3,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.43,0.0,0.43,0.43,0.43,0.0,24.0,19.0,1.0,12.0,7.0,11.0,0.0,23.0,11.0,47.8,1.86,0.89,0.22,0.45,BE1
COL,FW,Hellas Verona,24.0,35.0,12.0,1375.0,15.3,5.0,1.0,6.0,5.0,0.0,0.0,4.0,0.0,0.33,0.07,0.39,0.33,0.39,0.0,44.0,17.0,8.0,2.0,3.0,8.0,0.0,57.0,16.0,28.1,3.73,1.05,0.09,0.31,IT1
FRA,MF,Saint-Étienne,26.0,7.0,3.0,217.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0,4.0,6.0,0.0,1.0,0.0,0.0,0.41,0.0,0.0,0.0,FR1
CUW,"MF,FW",RKC Waalwijk,24.0,9.0,5.0,428.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,8.0,3.0,6.0,0.0,4.0,2.0,50.0,0.84,0.42,0.0,0.0,NL1
SVN,DF,Udinese,25.0,34.0,34.0,2963.0,32.9,1.0,0.0,1.0,1.0,0.0,0.0,13.0,1.0,0.03,0.0,0.03,0.03,0.03,1.0,49.0,8.0,2.0,2.0,36.0,26.0,1.0,19.0,6.0,31.6,0.58,0.18,0.05,0.17,IT1
ESP,DF,Atlético Madrid,29.0,25.0,21.0,1784.0,19.8,0.0,3.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,38.0,35.0,4.0,57.0,11.0,32.0,0.0,9.0,0.0,0.0,0.45,0.0,0.0,0.0,ES1
ESP,"FW,MF",Casa Pia,22.0,24.0,8.0,844.0,9.4,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.11,0.32,0.43,0.11,0.43,0.0,32.0,15.0,1.0,11.0,4.0,9.0,0.0,38.0,12.0,31.6,4.05,1.28,0.03,0.08,PO1
URU,DF,OH Leuven,29.0,23.0,22.0,1907.0,21.2,1.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.05,0.0,0.05,0.05,0.05,0.0,28.0,19.0,1.0,9.0,30.0,25.0,0.0,10.0,1.0,10.0,0.38,0.04,0.1,1.0,BE1
ITA,MF,Monza,28.0,12.0,2.0,274.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,3.0,6.0,0.0,12.0,3.0,5.0,0.0,7.0,2.0,28.6,2.3,0.66,0.0,0.0,IT1
BRA,"FW,DF",Porto,26.0,18.0,17.0,1445.0,16.1,8.0,0.0,8.0,4.0,4.0,6.0,4.0,0.0,0.5,0.0,0.5,0.25,0.25,0.0,20.0,31.0,1.0,24.0,14.0,12.0,0.0,49.0,25.0,51.0,3.05,1.56,0.08,0.16,PO1
ENG,DF,Leicester City,26.0,36.0,34.0,2912.0,32.4,2.0,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,28.0,44.0,2.0,57.0,44.0,38.0,0.0,25.0,7.0,28.0,0.77,0.22,0.08,0.29,GB1
RUS,MF,Orenburg,25.0,25.0,15.0,1344.0,14.9,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.07,0.13,0.2,0.07,0.2,0.0,18.0,16.0,2.0,34.0,5.0,27.0,0.0,25.0,7.0,28.0,1.67,0.47,0.04,0.14,RU1
WAL,"MF,FW",Ipswich Town,26.0,18.0,7.0,702.0,7.8,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.26,0.0,0.26,0.26,0.26,0.0,4.0,13.0,2.0,9.0,4.0,4.0,0.0,13.0,8.0,61.5,1.67,1.03,0.15,0.25,GB1
SEN,MF,Lens,32.0,10.0,7.0,588.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,11.0,12.0,0.0,2.0,10.0,9.0,0.0,3.0,0.0,0.0,0.46,0.0,0.0,0.0,FR1
SWE,DF,Bologna,24.0,21.0,12.0,1137.0,12.6,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,16.0,24.0,1.0,42.0,9.0,21.0,0.0,10.0,3.0,30.0,0.79,0.24,0.1,0.33,IT1
ITA,DF,Tottenham,21.0,25.0,24.0,1924.0,21.4,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,28.0,38.0,3.0,19.0,21.0,45.0,1.0,5.0,1.0,20.0,0.23,0.05,0.0,0.0,GB1
GER,"FW,DF",Hoffenheim,31.0,25.0,22.0,1729.0,19.2,7.0,2.0,9.0,7.0,0.0,0.0,4.0,0.0,0.36,0.1,0.47,0.36,0.47,0.0,11.0,36.0,6.0,86.0,4.0,10.0,0.0,38.0,16.0,42.1,1.98,0.83,0.18,0.44,L1
GHA,"FW,MF",West Ham,23.0,32.0,31.0,2590.0,28.8,5.0,3.0,8.0,5.0,0.0,0.0,2.0,1.0,0.17,0.1,0.28,0.17,0.28,0.0,39.0,64.0,18.0,81.0,4.0,23.0,0.0,75.0,22.0,29.3,2.61,0.76,0.07,0.23,GB1
BEL,"DF,MF",Anderlecht,22.0,24.0,22.0,1966.0,21.8,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,12.0,15.0,0.0,88.0,11.0,30.0,0.0,19.0,8.0,42.1,0.87,0.37,0.0,0.0,BE1
BRA,"FW,MF",Famalicão,23.0,29.0,24.0,2020.0,22.4,8.0,4.0,12.0,8.0,0.0,0.0,1.0,0.0,0.36,0.18,0.53,0.36,0.53,0.0,29.0,44.0,2.0,128.0,20.0,15.0,0.0,52.0,21.0,40.4,2.32,0.94,0.15,0.38,PO1
SRB,MF,Atalanta,22.0,31.0,7.0,1169.0,13.0,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.15,0.08,0.23,0.15,0.23,0.0,19.0,10.0,1.0,60.0,3.0,14.0,0.0,33.0,13.0,39.4,2.54,1.0,0.06,0.15,IT1
GER,"FW,MF",Gladbach,25.0,33.0,27.0,2172.0,24.1,4.0,7.0,11.0,4.0,0.0,0.0,4.0,0.0,0.17,0.29,0.46,0.17,0.46,0.0,19.0,21.0,9.0,61.0,9.0,19.0,0.0,58.0,24.0,41.4,2.4,0.99,0.07,0.17,L1
RUS,DF,Boavista,29.0,8.0,5.0,474.0,5.3,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,7.0,3.0,0.0,3.0,8.0,9.0,0.0,2.0,1.0,50.0,0.38,0.19,0.5,1.0,PO1
NED,DF,Arsenal,23.0,30.0,27.0,2417.0,26.9,1.0,3.0,4.0,1.0,0.0,0.0,7.0,0.0,0.04,0.11,0.15,0.04,0.15,0.0,30.0,29.0,7.0,28.0,24.0,36.0,0.0,14.0,4.0,28.6,0.52,0.15,0.07,0.25,GB1
IDN,MF,Almere City,29.0,29.0,25.0,2040.0,22.7,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,17.0,10.0,0.0,157.0,32.0,38.0,0.0,39.0,10.0,25.6,1.72,0.44,0.0,0.0,NL1
SCO,"MF,FW",Beerschot,24.0,25.0,20.0,1695.0,18.8,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.11,0.05,0.16,0.11,0.16,0.0,16.0,34.0,4.0,109.0,14.0,23.0,0.0,36.0,9.0,25.0,1.45,0.36,0.08,0.33,BE1
SCO,MF,Napoli,27.0,36.0,33.0,2957.0,32.800000000000004,12.0,4.0,16.0,12.0,0.0,0.0,3.0,0.0,0.3658536585365853,0.1219512195121951,0.0149390243902439,0.011280487804878,0.0149390243902439,0.0,45.0,60.0,5.0,11.0,23.0,23.0,0.0,77.0,33.0,42.85714285714285,2.347560975609756,1.0060975609756095,0.1558441558441558,0.3636363636363636,IT1
POR,"DF,FW",Wolves,21.0,25.0,7.0,810.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,4.0,6.0,0.0,23.0,6.0,14.0,0.0,7.0,3.0,42.9,0.78,0.33,0.29,0.67,GB1
CPV,FW,Fortuna Sittard,27.0,18.0,13.0,1185.0,13.2,4.0,1.0,5.0,4.0,0.0,0.0,5.0,0.0,0.3,0.08,0.38,0.3,0.38,0.0,27.0,19.0,9.0,7.0,3.0,7.0,0.0,25.0,11.0,44.0,1.9,0.84,0.16,0.36,NL1
CIV,MF,RKC Waalwijk,21.0,12.0,8.0,788.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,0.0,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.8,0.0,0.0,0.0,NL1
RUS,"DF,MF",Rubin Kazan,32.0,28.0,28.0,2457.0,27.3,1.0,6.0,7.0,1.0,0.0,0.0,7.0,1.0,0.04,0.22,0.26,0.04,0.26,1.0,43.0,41.0,0.0,165.0,31.0,44.0,0.0,31.0,4.0,12.9,1.14,0.15,0.03,0.25,RU1
URU,"FW,DF",Lens,23.0,7.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,5.11,0.0,0.0,0.0,FR1
GER,"FW,MF",Tottenham,28.0,18.0,4.0,516.0,5.7,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.52,0.0,3.0,5.0,5.0,27.0,2.0,4.0,0.0,8.0,3.0,37.5,1.4,0.52,0.0,0.0,GB1
CIV,MF,Auxerre,24.0,26.0,26.0,2093.0,23.3,10.0,2.0,12.0,10.0,0.0,0.0,5.0,0.0,0.43,0.09,0.52,0.43,0.52,0.0,30.0,40.0,7.0,42.0,7.0,21.0,0.0,68.0,29.0,42.6,2.92,1.25,0.15,0.34,FR1
TUR,"FW,MF",Juventus,19.0,35.0,28.0,2402.0,26.7,7.0,4.0,11.0,7.0,0.0,0.0,2.0,1.0,0.26,0.15,0.41,0.26,0.41,0.0,25.0,48.0,4.0,113.0,6.0,29.0,0.0,61.0,23.0,37.7,2.29,0.86,0.11,0.3,IT1
BRA,FW,Santa Clara,29.0,16.0,12.0,987.0,11.0,2.0,2.0,4.0,1.0,1.0,2.0,7.0,0.0,0.18,0.18,0.36,0.09,0.27,0.0,33.0,23.0,8.0,0.0,3.0,2.0,0.0,21.0,7.0,33.3,1.91,0.64,0.05,0.14,PO1
NED,"MF,FW",Willem II,28.0,17.0,7.0,657.0,7.3,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.14,0.14,0.27,0.14,0.27,0.0,6.0,13.0,1.0,28.0,4.0,3.0,0.0,15.0,5.0,33.3,2.05,0.68,0.07,0.2,NL1
GER,"MF,DF",St. Pauli,23.0,33.0,33.0,2881.0,32.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,20.0,36.0,2.0,59.0,22.0,43.0,1.0,18.0,4.0,22.2,0.56,0.12,0.0,0.0,L1
BEL,"FW,MF",Cercle Brugge,25.0,30.0,30.0,2573.0,28.6,3.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,0.1,0.07,0.17,0.1,0.17,0.0,37.0,36.0,14.0,50.0,19.0,29.0,0.0,57.0,19.0,33.3,1.65,0.55,0.11,0.32,BE1
HUN,DF,Bournemouth,20.0,38.0,38.0,3336.0,37.1,2.0,5.0,7.0,2.0,0.0,0.0,4.0,0.0,0.05,0.13,0.19,0.05,0.19,0.0,30.0,50.0,3.0,141.0,41.0,26.0,0.0,19.0,5.0,26.3,0.51,0.13,0.11,0.4,GB1
NGA,FW,Leverkusen,23.0,19.0,12.0,1008.0,11.2,8.0,1.0,9.0,8.0,0.0,1.0,2.0,0.0,0.71,0.09,0.8,0.71,0.8,0.0,14.0,8.0,6.0,6.0,0.0,4.0,0.0,51.0,18.0,35.3,4.55,1.61,0.16,0.44,L1
ARG,"FW,MF",Akhmat Grozny,25.0,15.0,5.0,555.0,6.2,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.16,0.16,0.32,0.16,0.32,0.0,8.0,14.0,1.0,9.0,2.0,5.0,0.0,9.0,2.0,22.2,1.46,0.32,0.11,0.5,RU1
ESP,"MF,DF",Espanyol,28.0,28.0,13.0,1238.0,13.8,1.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,0.07,0.29,0.36,0.07,0.36,0.0,14.0,19.0,1.0,111.0,12.0,3.0,0.0,17.0,4.0,23.5,1.24,0.29,0.06,0.25,ES1
POR,"MF,FW",Farense,28.0,7.0,3.0,359.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,29.0,2.0,1.0,0.0,7.0,2.0,28.6,1.75,0.5,0.0,0.0,PO1
BEL,MF,Westerlo,19.0,20.0,18.0,1390.0,15.4,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,13.0,21.0,1.0,6.0,15.0,22.0,0.0,14.0,4.0,28.6,0.82,0.23,0.0,0.0,BE1
SUR,DF,Venezia,31.0,25.0,14.0,1369.0,15.2,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.07,0.07,0.13,0.07,0.13,0.0,14.0,15.0,1.0,26.0,8.0,16.0,0.0,15.0,3.0,20.0,0.99,0.2,0.07,0.33,IT1
BFA,DF,Leverkusen,25.0,29.0,29.0,2507.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,1.0,8.0,24.0,21.0,1.0,21.0,2.0,9.5,0.75,0.07,0.0,0.0,L1
COL,"FW,MF",Bournemouth,25.0,12.0,1.0,236.0,2.6,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.38,0.38,0.76,0.38,0.76,0.0,4.0,2.0,1.0,7.0,1.0,1.0,0.0,13.0,6.0,46.2,4.96,2.29,0.08,0.17,GB1
NED,DF,Twente,29.0,30.0,20.0,1724.0,19.2,3.0,3.0,6.0,3.0,0.0,0.0,2.0,1.0,0.16,0.16,0.31,0.16,0.31,0.0,14.0,21.0,4.0,70.0,18.0,12.0,0.0,13.0,3.0,23.1,0.68,0.16,0.23,1.0,NL1
URU,"MF,FW",Nizhny Novgorod,24.0,26.0,24.0,1992.0,22.1,10.0,3.0,13.0,7.0,3.0,3.0,6.0,2.0,0.45,0.14,0.59,0.32,0.45,1.0,36.0,52.0,5.0,69.0,9.0,4.0,0.0,57.0,26.0,45.6,2.58,1.17,0.12,0.27,RU1
NED,"FW,MF",Willem II,27.0,26.0,20.0,1453.0,16.1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.19,0.0,10.0,9.0,0.0,123.0,9.0,12.0,0.0,5.0,2.0,40.0,0.31,0.12,0.0,0.0,NL1
ARG,DF,Inter,21.0,10.0,5.0,457.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,1.0,10.0,5.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,IT1
BRA,MF,Akhmat Grozny,29.0,25.0,20.0,1805.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,2.0,47.0,16.0,21.0,0.0,23.0,5.0,21.7,1.15,0.25,0.0,0.0,RU1
COD,FW,Betis,33.0,25.0,6.0,710.0,7.9,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.25,0.25,0.51,0.25,0.51,0.0,23.0,7.0,12.0,3.0,0.0,3.0,0.0,24.0,11.0,45.8,3.04,1.39,0.08,0.18,ES1
ALG,"MF,FW",Sint-Truiden,24.0,23.0,17.0,1563.0,17.3,1.0,3.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0578034682080924,0.1734104046242774,0.0138728323699421,0.0034682080924855,0.0138728323699421,1.0,15.0,19.0,5.0,223.0,13.0,8.0,0.0,66.0,23.0,34.84848484848485,3.815028901734104,1.329479768786127,0.0151515151515151,0.0434782608695652,BE1
RUS,FW,Rostov,25.0,25.0,10.0,1125.0,12.5,5.0,2.0,7.0,5.0,0.0,0.0,4.0,0.0,0.4,0.16,0.56,0.4,0.56,0.0,17.0,9.0,6.0,1.0,7.0,1.0,0.0,45.0,17.0,37.8,3.6,1.36,0.11,0.29,RU1
POR,FW,Arouca,22.0,24.0,14.0,1107.0,12.3,6.0,2.0,8.0,3.0,3.0,3.0,3.0,0.0,0.49,0.16,0.65,0.24,0.41,0.0,23.0,20.0,11.0,5.0,2.0,5.0,0.0,26.0,12.0,46.2,2.11,0.98,0.12,0.25,PO1
LUX,MF,Spartak Moscow,27.0,23.0,16.0,1476.0,16.4,3.0,5.0,8.0,3.0,0.0,0.0,7.0,0.0,0.18,0.3,0.49,0.18,0.49,0.0,47.0,36.0,6.0,17.0,12.0,23.0,0.0,35.0,11.0,31.4,2.13,0.67,0.09,0.27,RU1
POR,MF,Mallorca,23.0,32.0,31.0,2649.0,29.4,0.0,2.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.07,0.07,0.0,0.07,1.0,62.0,63.0,2.0,21.0,32.0,42.0,0.0,30.0,8.0,26.7,1.02,0.27,0.0,0.0,ES1
ITA,"MF,FW",Genoa,20.0,25.0,22.0,1677.0,18.6,3.0,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.16,0.16,0.32,0.16,0.32,0.0,23.0,55.0,3.0,61.0,7.0,15.0,0.0,24.0,6.0,25.0,1.29,0.32,0.13,0.5,IT1
GHA,DF,Auxerre,26.0,29.0,26.0,2280.0,25.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,33.0,26.0,1.0,76.0,49.0,46.0,0.0,4.0,1.0,25.0,0.16,0.04,0.0,0.0,FR1
BRA,MF,Wolves,23.0,36.0,35.0,2974.0,33.0,3.0,1.0,4.0,3.0,0.0,0.0,11.0,1.0,0.09,0.03,0.12,0.09,0.12,1.0,70.0,46.0,1.0,29.0,25.0,78.0,0.0,35.0,7.0,20.0,1.06,0.21,0.09,0.43,GB1
ARG,"MF,FW",Nott'ham Forest,26.0,34.0,23.0,1963.0,21.8,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,33.0,18.0,1.0,8.0,28.0,48.0,0.0,21.0,9.0,42.9,0.96,0.41,0.0,0.0,GB1
POR,MF,Braga,19.0,8.0,0.0,162.0,1.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.56,0.0,0.56,0.0,5.0,2.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,16.7,3.33,0.56,0.0,0.0,PO1
PAR,"MF,FW",Brighton,20.0,25.0,14.0,1163.0,13.0,2.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,0.15,0.23,0.38,0.15,0.38,0.0,12.0,28.0,0.0,40.0,1.0,9.0,0.0,52.0,22.0,42.31,4.0,1.69,0.04,0.09,GB1
POR,DF,Estrela,27.0,18.0,16.0,1410.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,7.0,27.0,29.0,0.0,6.0,1.0,16.7,0.38,0.06,0.0,0.0,PO1
ESP,MF,Osasuna,30.0,35.0,35.0,2957.0,32.9,3.0,0.0,3.0,3.0,0.0,0.0,10.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,75.0,37.0,1.0,1.0,45.0,43.0,0.0,31.0,7.0,22.6,0.94,0.21,0.1,0.43,ES1
IRL,DF,Brentford,23.0,38.0,38.0,3420.0,38.0,2.0,3.0,5.0,2.0,0.0,0.0,5.0,0.0,0.05,0.08,0.13,0.05,0.13,0.0,28.0,31.0,6.0,8.0,34.0,24.0,0.0,17.0,6.0,35.3,0.45,0.16,0.12,0.33,GB1
BEL,DF,Como,22.0,20.0,14.0,1257.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,21.0,15.0,0.0,20.0,16.0,30.0,0.0,7.0,3.0,42.9,0.5,0.21,0.0,0.0,IT1
