Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
ITA,DF,Monza,35.0,20.0,12.0,1095.0,12.2,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.08,0.08,0.0,0.08,0.0,18.0,11.0,3.0,9.0,14.0,16.0,0.0,9.0,4.0,44.4,0.74,0.33,0.0,0.0,IT1
FRA,DF,Lecce,24.0,19.0,16.0,1388.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,1.0,10.0,8.0,0.0,1.0,1.0,100.0,0.06,0.06,0.0,0.0,IT1
BRA,FW,Betis,19.0,22.0,14.0,1235.0,13.7,4.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.29,0.0,0.29,0.29,0.29,0.0,30.0,30.0,5.0,7.0,7.0,6.0,0.0,41.0,19.0,46.3,2.99,1.38,0.1,0.21,ES1
FRA,DF,Saint-Étienne,26.0,11.0,9.0,763.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,0.0,0.0,5.0,8.0,0.0,2.0,0.0,0.0,0.24,0.0,0.0,0.0,FR1
CPV,MF,Krasnodar,26.0,29.0,24.0,2091.0,23.2,3.0,1.0,4.0,3.0,0.0,0.0,6.0,0.0,0.13,0.04,0.17,0.13,0.17,0.0,47.0,25.0,2.0,3.0,25.0,44.0,0.0,25.0,7.0,28.0,1.08,0.3,0.12,0.43,RU1
FRA,"FW,MF",Monaco,22.0,32.0,27.0,2406.0,26.7,5.0,10.0,15.0,4.0,1.0,1.0,2.0,0.0,0.19,0.37,0.56,0.15,0.52,0.0,31.0,38.0,8.0,52.0,15.0,32.0,0.0,61.0,18.0,29.5,2.28,0.67,0.07,0.22,FR1
JPN,MF,Sint-Truiden,26.0,28.0,23.0,2009.0,22.3,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.09,0.13,0.22,0.09,0.22,0.0,7.0,25.0,2.0,76.0,16.0,22.0,0.0,45.0,13.0,28.9,1.68,0.49,0.04,0.15,BE1
POR,"DF,MF",Porto,24.0,27.0,19.0,1767.0,19.6,0.0,3.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,30.0,27.0,1.0,78.0,9.0,20.0,0.0,16.0,3.0,18.8,0.81,0.15,0.0,0.0,PO1
GER,DF,RB Leipzig,27.0,15.0,10.0,935.0,10.4,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.19,0.19,0.0,0.19,0.0,13.0,9.0,0.0,19.0,15.0,16.0,0.0,10.0,1.0,10.0,0.96,0.1,0.0,0.0,L1
LUX,"DF,MF",AVS Futebol,27.0,8.0,4.0,371.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,17.0,1.0,1.0,0.0,1.0,1.0,100.0,0.24,0.24,0.0,0.0,PO1
IDN,FW,Utrecht,24.0,13.0,8.0,726.0,8.1,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,10.0,16.0,3.0,26.0,6.0,5.0,0.0,10.0,6.0,60.0,1.24,0.74,0.2,0.33,NL1
BEL,DF,NAC Breda,29.0,30.0,30.0,2700.0,30.0,2.0,4.0,6.0,2.0,0.0,0.0,11.0,0.0,0.07,0.13,0.2,0.07,0.2,0.0,29.0,20.0,7.0,46.0,32.0,39.0,0.0,26.0,9.0,34.6,0.87,0.3,0.08,0.22,NL1
BRA,MF,Juventus,26.0,19.0,3.0,529.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,26.0,5.0,8.0,0.0,8.0,2.0,25.0,1.36,0.34,0.0,0.0,IT1
GER,"MF,FW",Rio Ave,23.0,28.0,20.0,1594.0,17.7,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.06,0.11,0.17,0.06,0.17,0.0,14.0,27.0,1.0,42.0,4.0,14.0,0.0,19.0,3.0,15.8,1.07,0.17,0.05,0.33,PO1
POR,FW,Farense,31.0,24.0,18.0,1659.0,18.4,3.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.16,0.0,0.16,0.11,0.11,0.0,36.0,49.0,19.0,23.0,2.0,8.0,0.0,30.0,10.0,33.3,1.63,0.54,0.07,0.2,PO1
ITA,"MF,FW",Lecce,32.0,5.0,0.0,65.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,33.3,4.15,1.38,0.0,0.0,IT1
ARG,"FW,MF",Fiorentina,23.0,33.0,21.0,1953.0,21.7,5.0,4.0,9.0,3.0,2.0,3.0,6.0,0.0,0.23,0.18,0.41,0.14,0.32,0.0,32.0,50.0,4.0,7.0,5.0,11.0,0.0,29.0,9.0,31.0,1.34,0.41,0.1,0.33,IT1
POR,FW,Estoril,23.0,27.0,11.0,993.0,11.0,5.0,3.0,8.0,5.0,0.0,0.0,4.0,0.0,0.45,0.27,0.73,0.45,0.73,0.0,30.0,20.0,5.0,11.0,4.0,4.0,0.0,33.0,15.0,45.5,2.99,1.36,0.15,0.33,PO1
BEL,"MF,DF",Anderlecht,24.0,22.0,16.0,1359.0,15.1,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,19.0,14.0,2.0,24.0,21.0,21.0,0.0,16.0,5.0,31.3,0.9,0.28,0.13,0.4,BE1
CUW,DF,RKC Waalwijk,26.0,24.0,22.0,1818.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,38.0,18.0,1.0,8.0,2.0,25.0,0.4,0.1,0.0,0.0,NL1
GNB,"MF,FW",Farense,24.0,20.0,12.0,1045.0,11.6,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.09,0.17,0.26,0.09,0.26,0.0,8.0,12.0,4.0,53.0,5.0,8.0,0.0,24.0,7.0,29.2,2.07,0.6,0.04,0.14,PO1
ITA,DF,Leicester City,23.0,19.0,12.0,1125.0,12.5,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,16.0,9.0,0.0,1.0,15.0,14.0,0.0,4.0,2.0,50.0,0.32,0.16,0.25,0.5,GB1
NGA,DF,Hoffenheim,29.0,32.0,23.0,2220.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,1.0,12.0,25.0,26.0,0.0,5.0,1.0,20.0,0.2,0.04,0.0,0.0,L1
BEL,MF,Antwerp,30.0,16.0,9.0,830.0,9.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,20.0,10.0,1.0,31.0,14.0,17.0,0.0,13.0,4.0,30.8,0.79,0.24,0.0,0.0,BE1
ENG,MF,Nott'ham Forest,21.0,37.0,33.0,2728.0,30.3,2.0,6.0,8.0,2.0,0.0,0.0,10.0,0.0,0.07,0.2,0.26,0.07,0.26,0.0,47.0,57.0,4.0,86.0,29.0,55.0,0.0,40.0,7.0,17.5,1.32,0.23,0.05,0.29,GB1
DEN,FW,Manchester Utd,21.0,32.0,23.0,2004.0,22.3,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,18.0,28.0,13.0,7.0,2.0,1.0,0.0,32.0,13.0,40.6,1.44,0.58,0.13,0.31,GB1
NED,DF,Heracles Almelo,26.0,9.0,1.0,254.0,2.8,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.71,0.0,0.71,0.71,0.71,0.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,50.0,1.42,0.71,0.5,1.0,NL1
TUR,MF,Westerlo,24.0,29.0,29.0,2605.0,28.9,3.0,5.0,8.0,3.0,0.0,0.0,8.0,0.0,0.1,0.17,0.28,0.1,0.28,1.0,57.0,33.0,1.0,259.0,57.0,64.0,0.0,37.0,15.0,40.5,1.0,0.4,0.08,0.2,BE1
ITA,MF,Cagliari,28.0,29.0,16.0,1432.0,15.9,2.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,0.13,0.06,0.19,0.13,0.19,0.0,32.0,11.0,0.0,14.0,13.0,20.0,0.0,18.0,5.0,27.8,1.13,0.31,0.11,0.4,IT1
NED,"MF,FW",Twente,27.0,34.0,31.0,2499.0,27.8,5.0,7.0,12.0,5.0,0.0,0.0,3.0,0.0,0.18,0.25,0.43,0.18,0.43,0.0,22.0,23.0,2.0,135.0,31.0,30.0,0.0,53.0,13.0,24.5,1.91,0.47,0.09,0.38,NL1
POR,FW,Sporting CP,19.0,21.0,11.0,992.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,17.0,19.0,12.0,3.0,5.0,2.0,0.0,28.0,4.0,14.29,2.55,0.36,0.04,0.25,PO1
RUS,FW,Orenburg,19.0,7.0,0.0,58.0,0.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.55,0.0,1.55,1.55,1.55,0.0,4.0,2.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,66.7,4.66,3.1,0.33,0.5,RU1
CZE,MF,West Ham,29.0,35.0,30.0,2567.0,28.5,9.0,1.0,10.0,9.0,0.0,0.0,8.0,0.0,0.32,0.04,0.35,0.32,0.35,0.0,47.0,25.0,4.0,13.0,20.0,22.0,0.0,55.0,18.0,32.7,1.93,0.63,0.16,0.5,GB1
BEL,"FW,MF",Manchester City,22.0,29.0,16.0,1516.0,16.8,3.0,6.0,9.0,3.0,0.0,0.0,1.0,0.0,0.18,0.36,0.53,0.18,0.53,0.0,10.0,33.0,5.0,59.0,3.0,23.0,0.0,29.0,9.0,31.0,1.72,0.53,0.1,0.33,GB1
NGA,"MF,DF",Southampton,28.0,32.0,21.0,2013.0,22.4,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,20.0,27.0,1.0,10.0,20.0,34.0,0.0,17.0,7.0,41.2,0.76,0.31,0.18,0.43,GB1
MLI,DF,Montpellier,25.0,27.0,24.0,2141.0,23.8,2.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,33.0,12.0,1.0,1.0,31.0,35.0,0.0,11.0,4.0,36.4,0.46,0.17,0.18,0.5,FR1
BFA,"DF,FW",Werder Bremen,23.0,12.0,3.0,321.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,21.0,2.0,5.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,L1
ESP,"MF,FW",Alavés,30.0,16.0,6.0,699.0,7.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,9.0,16.0,5.0,14.0,1.0,8.0,0.0,18.0,3.0,16.7,2.32,0.39,0.0,0.0,ES1
GEO,DF,Empoli,20.0,33.0,29.0,2539.0,28.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.04,0.04,0.0,0.04,0.0,27.0,34.0,1.0,5.0,33.0,41.0,0.0,6.0,0.0,0.0,0.21,0.0,0.0,0.0,IT1
BRA,DF,Nacional,25.0,16.0,8.0,774.0,8.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,14.0,6.0,0.0,2.0,10.0,6.0,0.0,6.0,2.0,33.3,0.7,0.23,0.17,0.5,PO1
FRA,DF,Estoril,33.0,9.0,4.0,424.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
BRA,FW,Arsenal,27.0,17.0,6.0,608.0,6.8,3.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.44,0.0,0.44,0.44,0.44,0.0,14.0,10.0,9.0,6.0,5.0,6.0,0.0,20.0,8.0,40.0,2.96,1.18,0.15,0.38,GB1
POL,MF,Inter,30.0,26.0,8.0,980.0,10.9,2.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.18,0.18,0.37,0.0,0.18,0.0,9.0,16.0,0.0,27.0,6.0,10.0,0.0,17.0,6.0,35.3,1.56,0.55,0.0,0.0,IT1
SWE,FW,Hellas Verona,23.0,32.0,25.0,1907.0,21.2,4.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.19,0.05,0.24,0.19,0.24,0.0,47.0,20.0,13.0,7.0,3.0,11.0,0.0,23.0,7.0,30.4,1.09,0.33,0.17,0.57,IT1
NGA,MF,Club Brugge,23.0,25.0,21.0,1683.0,18.7,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.05,0.05,0.11,0.05,0.11,0.0,46.0,29.0,1.0,3.0,21.0,28.0,0.0,28.0,6.0,21.4,1.03,0.22,0.04,0.17,BE1
WAL,"FW,DF",Ipswich Town,29.0,18.0,12.0,926.0,10.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,4.0,11.0,0.0,45.0,10.0,11.0,0.0,7.0,1.0,14.3,0.68,0.1,0.0,0.0,GB1
ESP,"FW,MF",Alavés,25.0,37.0,35.0,3092.0,34.4,5.0,5.0,10.0,4.0,1.0,1.0,3.0,0.0,0.15,0.15,0.29,0.12,0.26,0.0,38.0,63.0,10.0,266.0,14.0,33.0,0.0,36.0,14.0,38.9,1.05,0.41,0.11,0.29,ES1
RUS,FW,Krasnodar,34.0,16.0,3.0,416.0,4.6,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.22,0.22,0.43,0.22,0.43,0.0,7.0,4.0,6.0,6.0,2.0,5.0,0.0,18.0,6.0,33.3,3.89,1.3,0.06,0.17,RU1
ESP,DF,Getafe,26.0,37.0,32.0,2888.0,32.1,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,45.0,41.0,1.0,84.0,46.0,49.0,0.0,21.0,3.0,14.3,0.65,0.09,0.0,0.0,ES1
NED,"FW,MF",Antwerp,30.0,28.0,28.0,2488.0,27.6,10.0,6.0,16.0,10.0,0.0,1.0,8.0,0.0,0.36,0.22,0.58,0.36,0.58,0.0,49.0,57.0,22.0,16.0,12.0,25.0,0.0,88.0,38.0,43.2,2.7,1.16,0.13,0.29,BE1
RUS,DF,Nizhny Novgorod,22.0,21.0,17.0,1569.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,1.0,16.0,26.0,0.0,4.0,0.0,0.0,0.23,0.0,0.0,0.0,RU1
BRA,DF,Juventus,27.0,6.0,6.0,540.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,6.0,8.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,IT1
POR,"FW,MF",Gil Vicente FC,23.0,33.0,32.0,2892.0,32.1,9.0,3.0,12.0,6.0,3.0,3.0,3.0,0.0,0.28,0.09,0.37,0.19,0.28,0.0,17.0,65.0,16.0,181.0,32.0,23.0,0.0,47.0,17.0,36.2,1.46,0.53,0.13,0.35,PO1
FRA,FW,Leicester City,26.0,6.0,1.0,144.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,1.0,20.0,3.12,0.62,0.0,0.0,GB1
POR,DF,Porto,24.0,8.0,6.0,590.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,1.07,0.0,0.0,0.0,PO1
FRA,"FW,MF",Montpellier,20.0,9.0,4.0,447.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,17.0,4.0,6.0,0.0,11.0,1.0,9.1,2.21,0.2,0.0,0.0,FR1
SRB,FW,Juventus,24.0,29.0,21.0,1784.0,19.8,10.0,4.0,14.0,6.0,4.0,4.0,3.0,0.0,0.5,0.2,0.71,0.3,0.5,0.0,28.0,18.0,12.0,11.0,1.0,2.0,0.0,77.0,30.0,39.0,3.88,1.51,0.08,0.2,IT1
BRA,MF,Nacional,25.0,30.0,18.0,1488.0,16.5,4.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.24,0.06,0.3,0.24,0.3,0.0,24.0,11.0,4.0,68.0,9.0,20.0,0.0,47.0,17.0,36.2,2.84,1.03,0.09,0.24,PO1
GER,DF,Hoffenheim,19.0,8.0,5.0,357.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.0,8.0,0.0,2.0,2.0,100.0,0.5,0.5,0.0,0.0,L1
ESP,FW,Athletic Club,22.0,29.0,22.0,1996.0,22.2,5.0,5.0,10.0,5.0,0.0,0.0,1.0,0.0,0.23,0.23,0.45,0.23,0.45,0.0,17.0,35.0,10.0,109.0,7.0,19.0,0.0,54.0,19.0,35.2,2.43,0.86,0.09,0.26,ES1
ESP,DF,Athletic Club,27.0,10.0,7.0,645.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0,16.0,6.0,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,ES1
FRA,"MF,FW",Almere City,27.0,32.0,32.0,2704.0,30.0,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.07,0.07,0.13,0.07,0.13,0.0,32.0,17.0,6.0,21.0,16.0,22.0,0.0,50.0,15.0,30.0,1.66,0.5,0.04,0.13,NL1
POR,"FW,DF",Rio Ave,23.0,23.0,9.0,1103.0,12.3,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,9.0,32.0,0.0,17.0,11.0,17.0,0.0,17.0,3.0,17.65,1.38,0.24,0.06,0.33,PO1
POR,DF,FK Akron Tolyatti,27.0,28.0,26.0,2295.0,25.5,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,32.0,6.0,2.0,3.0,26.0,25.0,0.0,9.0,2.0,22.2,0.35,0.08,0.22,1.0,RU1
BRA,MF,Dynamo Mosc,24.0,26.0,23.0,2080.0,23.1,3.0,11.0,14.0,3.0,0.0,0.0,2.0,0.0,0.13,0.48,0.61,0.13,0.61,0.0,22.0,53.0,2.0,131.0,17.0,21.0,0.0,54.0,21.0,38.9,2.34,0.91,0.06,0.14,RU1
BEL,MF,Everton,26.0,20.0,15.0,1328.0,14.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0680272108843537,0.0,0.0047619047619047,0.0047619047619047,0.0047619047619047,0.0,24.0,17.0,2.0,7.0,21.0,8.0,0.0,17.0,6.0,35.294117647058826,1.1564625850340136,0.4081632653061224,0.0588235294117647,0.1666666666666666,GB1
FRA,FW,Paris S-G,27.0,29.0,20.0,1730.0,19.2,21.0,6.0,27.0,20.0,1.0,1.0,1.0,0.0,1.09,0.31,1.4,1.04,1.35,0.0,8.0,14.0,9.0,80.0,9.0,5.0,0.0,97.0,51.0,52.6,5.05,2.65,0.21,0.39,FR1
SUI,"MF,DF",Montpellier,23.0,6.0,0.0,56.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1
RUS,"FW,MF",FK Akron Tolyatti,24.0,25.0,18.0,1354.0,15.0,3.0,3.0,6.0,3.0,0.0,0.0,5.0,1.0,0.2,0.2,0.4,0.2,0.4,1.0,25.0,16.0,10.0,58.0,17.0,7.0,0.0,35.0,10.0,28.6,2.33,0.66,0.09,0.3,RU1
GER,DF,Augsburg,27.0,18.0,15.0,1297.0,14.4,3.0,1.0,4.0,3.0,0.0,0.0,4.0,1.0,0.21,0.07,0.28,0.21,0.28,1.0,10.0,11.0,1.0,3.0,18.0,17.0,0.0,12.0,5.0,41.7,0.83,0.35,0.25,0.6,L1
FIN,"DF,FW",Union SG,21.0,9.0,4.0,436.0,4.8,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,3.0,7.0,1.0,26.0,6.0,4.0,0.0,8.0,1.0,12.5,1.65,0.21,0.0,0.0,BE1
POR,MF,Rio Ave,31.0,30.0,15.0,1402.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,2.0,91.0,11.0,9.0,0.0,26.0,7.0,26.9,1.67,0.45,0.0,0.0,PO1
DEN,FW,St. Pauli,34.0,14.0,0.0,62.0,0.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.45,0.0,1.45,1.45,1.45,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,33.3,4.35,1.45,0.33,1.0,L1
IRL,FW,AZ Alkmaar,22.0,28.0,27.0,2176.0,24.2,14.0,2.0,16.0,12.0,2.0,2.0,0.0,0.0,0.58,0.08,0.66,0.5,0.58,0.0,20.0,31.0,13.0,13.0,2.0,13.0,0.0,65.0,33.0,50.8,2.69,1.36,0.18,0.36,NL1
CIV,FW,Genoa,27.0,9.0,3.0,318.0,3.5,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.2857142857142857,0.3142857142857143,0.2085714285714285,0.3142857142857143,0.0,0.0,2.0,2.0,11.0,2.0,6.0,0.0,6.0,3.0,50.0,1.7142857142857142,0.8571428571428571,0.3333333333333333,0.6666666666666666,IT1
POR,"DF,MF",Porto,24.0,31.0,30.0,2570.0,28.6,3.0,10.0,13.0,3.0,0.0,0.0,2.0,0.0,0.1,0.35,0.45,0.1,0.45,0.0,28.0,16.0,5.0,88.0,23.0,31.0,0.0,8.0,5.0,62.5,0.28,0.17,0.38,0.6,PO1
ITA,DF,Como,30.0,32.0,28.0,2532.0,28.1,1.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,0.04,0.0,0.04,0.04,0.04,1.0,44.0,36.0,4.0,9.0,31.0,21.0,0.0,12.0,5.0,41.7,0.43,0.18,0.08,0.2,IT1
BIH,DF,Marseille,21.0,10.0,2.0,314.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,0.29,0.0,0.29,0.0,7.0,2.0,0.0,5.0,3.0,4.0,0.0,6.0,2.0,33.3,1.72,0.57,0.0,0.0,FR1
NGA,MF,Augsburg,26.0,33.0,30.0,2611.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0344827586206896,0.0010344827586206,0.0,0.0010344827586206,0.0,49.0,74.0,3.0,20.0,37.0,46.0,0.0,24.0,6.0,25.0,0.8275862068965517,0.2068965517241379,0.0,0.0,L1
COL,FW,Krasnodar,31.0,25.0,25.0,2207.0,24.5,12.0,4.0,16.0,12.0,0.0,0.0,9.0,1.0,0.49,0.16,0.65,0.49,0.65,1.0,65.0,90.0,32.0,9.0,1.0,4.0,0.0,82.0,36.0,43.9,3.34,1.47,0.15,0.33,RU1
ENG,DF,Manchester Utd,31.0,27.0,19.0,1758.0,19.5,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,18.0,11.0,3.0,3.0,37.0,16.0,0.0,15.0,7.0,46.7,0.77,0.36,0.07,0.14,GB1
ITA,DF,Empoli,31.0,16.0,7.0,769.0,8.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,8.0,5.0,0.0,7.0,10.0,13.0,0.0,5.0,3.0,60.0,0.59,0.35,0.2,0.33,IT1
GER,DF,Dortmund,18.0,5.0,1.0,137.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
BEL,MF,Sevilla,24.0,22.0,16.0,1471.0,16.3,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,22.0,21.0,0.0,2.0,9.0,15.0,0.0,13.0,5.0,38.5,0.8,0.31,0.0,0.0,ES1
NED,"MF,FW",Juventus,26.0,28.0,23.0,1994.0,22.2,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.14,0.14,0.27,0.14,0.27,0.0,32.0,9.0,3.0,113.0,8.0,17.0,0.0,42.0,11.0,26.2,1.9,0.5,0.07,0.27,IT1
RUS,MF,Loko Moscow,27.0,26.0,26.0,2288.0,25.4,0.0,3.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,36.0,23.0,0.0,18.0,35.0,23.0,0.0,32.0,9.0,28.1,1.26,0.35,0.0,0.0,RU1
BRA,"MF,FW",Nott'ham Forest,23.0,8.0,5.0,275.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1
GER,DF,Freiburg,31.0,28.0,22.0,1842.0,20.5,5.0,1.0,6.0,5.0,0.0,0.0,5.0,0.0,0.24,0.05,0.29,0.24,0.29,0.0,25.0,23.0,1.0,30.0,48.0,20.0,0.0,18.0,11.0,61.1,0.88,0.54,0.28,0.45,L1
ARG,MF,Atlético Madrid,30.0,34.0,23.0,2106.0,23.4,3.0,5.0,8.0,3.0,0.0,0.0,7.0,0.0,0.13,0.21,0.34,0.13,0.34,0.0,19.0,49.0,0.0,57.0,6.0,24.0,0.0,19.0,4.0,21.1,0.81,0.17,0.16,0.75,ES1
BEL,DF,OH Leuven,23.0,11.0,9.0,831.0,9.2,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,5.0,3.0,0.0,2.0,7.0,10.0,0.0,8.0,4.0,50.0,0.5,0.25,0.25,0.5,BE1
